shot,weight,sim_to_reference,sim_to_own_w0
"shot_001",0.2,0.5076,1.0000
"shot_001",0.3,0.5800,0.8800
"shot_001",0.4,0.7991,0.7898
"shot_001",0.5,0.8869,0.6416
"shot_001",0.6,0.9194,0.5413
"shot_001",0.8,0.9163,0.5814
"shot_002",0.2,0.8919,1.0000
"shot_002",0.3,0.9158,0.9559
"shot_002",0.4,0.9161,0.9284
"shot_002",0.5,0.9231,0.9037
"shot_002",0.6,0.9030,0.8815
"shot_002",0.8,0.8594,0.8163
"shot_003",0.2,0.8143,1.0000
"shot_003",0.3,0.8987,0.9192
"shot_003",0.4,0.9212,0.8846
"shot_003",0.5,0.9187,0.8593
"shot_003",0.6,0.8985,0.8293
"shot_003",0.8,0.8384,0.7548
"shot_004",0.2,0.6697,1.0000
"shot_004",0.3,0.8898,0.7362
"shot_004",0.4,0.8911,0.6843
"shot_004",0.5,0.9239,0.6709
"shot_004",0.6,0.9128,0.6713
"shot_004",0.8,0.8927,0.6106
"shot_005",0.2,0.4900,1.0000
"shot_005",0.3,0.8416,0.6695
"shot_005",0.4,0.5034,0.7479
"shot_005",0.5,0.9152,0.5598
"shot_005",0.6,0.4723,0.6578
"shot_005",0.8,0.4233,0.6316
"shot_006",0.2,0.7917,1.0000
"shot_006",0.3,0.8760,0.9362
"shot_006",0.4,0.8266,0.9263
"shot_006",0.5,0.8698,0.8939
"shot_006",0.6,0.8735,0.8753
"shot_006",0.8,0.9088,0.8061
"shot_007",0.2,0.9295,1.0000
"shot_007",0.3,0.9261,0.9781
"shot_007",0.4,0.9217,0.9619
"shot_007",0.5,0.9481,0.9224
"shot_007",0.6,0.9447,0.9299
"shot_007",0.8,0.9384,0.9023
"shot_008",0.2,0.8670,1.0000
"shot_008",0.3,0.8911,0.9422
"shot_008",0.4,0.8763,0.8311
"shot_008",0.5,0.8822,0.8060
"shot_008",0.6,0.8500,0.7895
"shot_008",0.8,0.8940,0.8331
"shot_009",0.2,0.8891,1.0000
"shot_009",0.3,0.8996,0.9856
"shot_009",0.4,0.9551,0.9301
"shot_009",0.5,0.9537,0.8917
"shot_009",0.6,0.9329,0.8685
"shot_009",0.8,0.9220,0.8677
"shot_010",0.2,0.9040,1.0000
"shot_010",0.3,0.9449,0.9429
"shot_010",0.4,0.9335,0.9184
"shot_010",0.5,0.9268,0.9030
"shot_010",0.6,0.9178,0.8863
"shot_010",0.8,0.8893,0.8699
"shot_011",0.2,0.6601,1.0000
"shot_011",0.3,0.9014,0.7082
"shot_011",0.4,0.5703,0.9053
"shot_011",0.5,0.9258,0.6544
"shot_011",0.6,0.4308,0.5894
"shot_011",0.8,0.4084,0.5535
"shot_012",0.2,0.8916,1.0000
"shot_012",0.3,0.9406,0.9045
"shot_012",0.4,0.9583,0.9031
"shot_012",0.5,0.9502,0.8869
"shot_012",0.6,0.9522,0.8736
"shot_012",0.8,0.8706,0.8211
"shot_013",0.2,0.5990,1.0000
"shot_013",0.3,0.9211,0.6652
"shot_013",0.4,0.5405,0.8334
"shot_013",0.5,0.9320,0.6333
"shot_013",0.6,0.3725,0.7861
"shot_013",0.8,0.3771,0.7194
"shot_014",0.2,0.4903,1.0000
"shot_014",0.3,0.8224,0.6618
"shot_014",0.4,0.9239,0.4926
"shot_014",0.5,0.8755,0.5817
"shot_014",0.6,0.8886,0.6027
"shot_014",0.8,0.8917,0.5417

weight,mean_sim_to_reference,mean_sim_to_own_w0,mean_inter_shot_sim
0.2,0.7426,1.0000,0.6578
0.3,0.8749,0.8490,0.8234
0.4,0.8241,0.8384,0.7529
0.5,0.9166,0.7720,0.9039
0.6,0.8049,0.7702,0.7392
0.8,0.7879,0.7364,0.7521
